NaN	Get
3.9822487831115723	Authentication  _Grammar_effigy/Data_0.
3.9874515533447266	Wireless  _Grammar_effigy/Data_0 Module
3.992583751678467	Internet  _Grammar_effigy/Data_0 Protocol
3.9931719303131104	Short  _Grammar_effigy/Data_0 Service
4.000093460083008	Remote  _Grammar_effigy/Data_0;
4.001603126525879	Block  _Grammar_effigy/Data_0 Time
4.003020286560059	Universal  _Grammar_effigy/Data_0 2
4.008087635040283	Short  _Grammar_effigy/Data_0 terminal
4.011943817138672	Wireless  _Grammar_effigy/Data_0 Environment
4.019357204437256	Cellular  _Grammar_effigy/Data_0  of  _Grammar_effigy/Data_1
4.029531955718994	Extended  _Grammar_effigy/Data_0  of  _Grammar_effigy/Data_1
4.040383338928223	_Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1
4.045166969299316	_Grammar_effigy/Data_0  as described in  _Grammar_effigy/Loc_0
4.059332370758057	_Grammar_effigy/Data_0 Adaptation
4.065118312835693	_Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 address;
4.0651702880859375	_Grammar_effigy/Data_0  or  _Grammar_effigy/Data_1;
4.0669732093811035	Serving  _Grammar_effigy/Data_0 Controller
4.078975200653076	_Grammar_effigy/Data_0  administrations  _Grammar_effigy/Data_1
4.084408283233643	_Grammar_effigy/Data_0  context  _Grammar_effigy/Data_1
4.085055828094482	_Grammar_effigy/Data_0  Fast  _Grammar_effigy/Data_1
4.091277599334717	_Grammar_effigy/Data_0  Service  _Grammar_effigy/Data_1
4.091320037841797	_Grammar_effigy/Data_0  initiated  _Grammar_effigy/Data_1
4.093531131744385	_Grammar_effigy/Data_0  Security  _Grammar_effigy/Data_1
4.1057562828063965	_Grammar_effigy/Data_0  Serving  _Grammar_effigy/Data_1
4.106331825256348	_Grammar_effigy/Data_0  Node  _Grammar_effigy/Data_1
4.107544898986816	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 Part
4.107742786407471	_Grammar_effigy/Data_0  authentication  _Grammar_effigy/Data_1
4.110116004943848	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1,
4.114385604858398	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1
4.115630149841309	shall include the  _Grammar_effigy/Data_0,
4.116965293884277	_Grammar_effigy/Data_0  over  _Grammar_effigy/Data_1
4.1219611167907715	_Grammar_effigy/Data_0  Waiting  _Grammar_effigy/Data_1
4.137022495269775	The structure of  _Grammar_effigy/Data_0
4.147985935211182	_Grammar_effigy/Data_0 , as defined in  _Grammar_effigy/Loc_0.
4.171902179718018	See  _Grammar_effigy/Loc_0
4.172093868255615	_Grammar_effigy/Data_0  Support  _Grammar_effigy/Data_1
4.173098564147949	_Grammar_effigy/Data_0  of  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2
4.212646007537842	_Grammar_effigy/Data_0 Address byte
4.221658229827881	_Grammar_effigy/Data_0  to  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  is described in  _Grammar_effigy/Loc_0.
4.234572410583496	The  _Grammar_effigy/Data_0  computes  _Grammar_effigy/Data_1*.
4.257790565490723	" _Grammar_effigy/Data_0".
4.257941246032715	" _Grammar_effigy/Data_0",
4.262068748474121	" _Grammar_effigy/Data_0"
4.2763237953186035	_Grammar_effigy/Data_0 +  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  to R98-  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4
4.280490398406982	Cell  _Grammar_effigy/Data_0  as used in  _Grammar_effigy/Loc_0
4.282576084136963	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 Function;
4.283618450164795	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1: 0
4.285752773284912	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 Toolkit
4.285874843597412	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1: 17
4.293184757232666	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1: 250
4.297382831573486	Random Access  _Grammar_effigy/Data_0
4.2999162673950195	:      _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1.
4.301004409790039	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 Group modification
4.304899215698242	The  _Grammar_effigy/Data_0  is  _Grammar_effigy/Data_1.
4.314723014831543	Broadband  _Grammar_effigy/Data_0
4.317958354949951	Digital  _Grammar_effigy/Data_0  at  _Grammar_effigy/Data_1
4.321910858154297	_Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1).
4.3283467292785645	_Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1.
4.328622341156006	_Grammar_effigy/Data_0  key  _Grammar_effigy/Data_1  as described in  _Grammar_effigy/Loc_0
4.331935405731201	Gateway  _Grammar_effigy/Data_0  Support  _Grammar_effigy/Data_1
4.332427024841309	Frequency Correction  _Grammar_effigy/Data_0
4.337332725524902	_Grammar_effigy/Message_0  key  _Grammar_effigy/Data_0  as described in  _Grammar_effigy/Loc_0
4.340664863586426	_Grammar_effigy/Data_0 :  _Grammar_effigy/Data_1 part setup:
4.341868877410889	_Grammar_effigy/Data_0  Id =  _Grammar_effigy/Data_1 : _Grammar_effigy/Data_2
4.343133449554443	State transitions as described in  _Grammar_effigy/Loc_0
4.344214916229248	_Grammar_effigy/Data_0  = _Grammar_effigy/Data_1,
4.347258567810059	Fast  _Grammar_effigy/Data_0  for  _Grammar_effigy/Data_1
4.347605228424072	_Grammar_effigy/Actor_0   _Grammar_effigy/Data_0 Toolkit
4.351167678833008	Distribution of  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3
4.355116367340088	Authentication  _Grammar_effigy/Data_0  for  _Grammar_effigy/Data_1
4.357466220855713	_Grammar_effigy/Message_0   _Grammar_effigy/Data_0 : ( _Grammar_effigy/Message_1   _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 algorithm)
4.360384941101074	Coded  _Grammar_effigy/Data_0
4.363682270050049	Physical  _Grammar_effigy/Data_0  Shared  _Grammar_effigy/Data_1
4.366872310638428	Dual Cell  _Grammar_effigy/Data_0
4.368625164031982	Optimal  _Grammar_effigy/Data_0
4.3756022453308105	It consists of  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1
4.376342296600342	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 address,
4.381654262542725	_Grammar_effigy/Data_0  Service  _Grammar_effigy/Data_1 Module
4.382246494293213	Temporary Flow  _Grammar_effigy/Data_0
4.382415294647217	Evolved  _Grammar_effigy/Data_0
4.383842945098877	Authentication for  _Grammar_effigy/Data_0
4.386650085449219	Paging  _Grammar_effigy/Data_0
4.387655258178711	Serving  _Grammar_effigy/Data_0  Support  _Grammar_effigy/Data_1
4.387909412384033	It contains the  _Grammar_effigy/Data_0  of the  _Grammar_effigy/Data_1.
4.387914180755615	producer's  _Grammar_effigy/Data_0
4.387993335723877	_Grammar_effigy/Data_0  initiated  _Grammar_effigy/Data_1 Restoration
4.389777183532715	_Grammar_effigy/Data_0  context  _Grammar_effigy/Data_1.
4.390756607055664	Construction of the parameter  _Grammar_effigy/Data_0
4.39827823638916	Usage ( _Grammar_effigy/Data_0).
4.402910232543945	The bit length of the  _Grammar_effigy/Data_0  is  _Grammar_effigy/Data_1.
4.4040656089782715	Stateless  _Grammar_effigy/Data_0
4.4058051109313965	Relay  _Grammar_effigy/Data_0
4.408176898956299	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1 value
4.411420822143555	_Grammar_effigy/Data_0   – from  _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3;
4.412496089935303	_Grammar_effigy/Data_0  Services  _Grammar_effigy/Data_1 Module
4.413992881774902	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1;
4.415341377258301	Trusted  _Grammar_effigy/Data_0
4.416167736053467	Long Term  _Grammar_effigy/Data_0
4.4162397384643555	InterWorking  _Grammar_effigy/Data_0
4.417056083679199	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1 ( _Grammar_effigy/Data_2 , " _Grammar_effigy/Data_3")
4.418821811676025	Visited  _Grammar_effigy/Data_0
4.423028469085693	_Grammar_effigy/Data_0  Generic  _Grammar_effigy/Data_1 Profile
4.424276828765869	Address Complete  _Grammar_effigy/Data_0
4.42624568939209	System Information  _Grammar_effigy/Data_0
4.42624568939209	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1  derivation  _Grammar_effigy/Data_2
4.426394939422607	Character Waiting  _Grammar_effigy/Data_0
4.428800582885742	_Grammar_effigy/Data_0  consisting of  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 , and  _Grammar_effigy/Data_4 .
4.429188251495361	Slow  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 channel Full rate
4.4304094314575195	Calling Line  _Grammar_effigy/Data_0
4.435967922210693	Authentication algorithm  _Grammar_effigy/Data_0
4.437143802642822	Generic Public  _Grammar_effigy/Data_0
4.441458702087402	Dedicated  _Grammar_effigy/Data_0
4.443403244018555	consumer's  _Grammar_effigy/Data_0
4.446009159088135	Location Area  _Grammar_effigy/Data_0
4.4461517333984375	System Architecture  _Grammar_effigy/Data_0
4.45197057723999	Initial Address  _Grammar_effigy/Data_0
4.454834461212158	_Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 channel Half rate
4.458693981170654	_Grammar_effigy/Data_0  =   _Grammar_effigy/Data_1,
4.46331262588501	Enhanced Power  _Grammar_effigy/Data_0
4.466285228729248	_Grammar_effigy/Data_0  vector consisting of  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4 , and  _Grammar_effigy/Data_5.
4.46797513961792	Preferential  _Grammar_effigy/Data_0
4.470647811889648	The  _Grammar_effigy/Actor_0  shall return  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Actor_1.
4.472715854644775	Waiting Time  _Grammar_effigy/Data_0
4.487037181854248	Certificate Configuration  _Grammar_effigy/Data_0
4.491505146026611	_Grammar_effigy/Data_0  =   _Grammar_effigy/Data_1
4.496312141418457	_Grammar_effigy/Data_0  Dedicated  _Grammar_effigy/Data_1
4.498051166534424	_Grammar_effigy/Data_0  Telecommunication  _Grammar_effigy/Data_1
4.50149393081665	_Grammar_effigy/Data_0  Positioning  _Grammar_effigy/Data_1
4.5073418617248535	_Grammar_effigy/Data_0 Transfer Part
4.513550758361816	_Grammar_effigy/Data_0  half rate  _Grammar_effigy/Data_1
4.517038822174072	Mobile  _Grammar_effigy/Data_0 Identifier
4.5196614265441895	Reporting authentication  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  to  _Grammar_effigy/Data_3
4.519737243652344	_Grammar_effigy/Data_0  full rate  _Grammar_effigy/Data_1
4.520773410797119	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 string:
4.523406505584717	Physical Shared  _Grammar_effigy/Data_0
4.5254034996032715	_Grammar_effigy/Data_0  Home Environment  _Grammar_effigy/Data_1
4.5274858474731445	The  _Grammar_effigy/Data_0  _Grammar_effigy/Data_1  illustrates the  _Grammar_effigy/Data_2 's  _Grammar_effigy/Data_3.
4.533786773681641	_Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1)
4.536942005157471	Selected  _Grammar_effigy/Data_0 Offload
4.53775691986084	Compressed  _Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2   _Grammar_effigy/Data_3   _Grammar_effigy/Data_4   _Grammar_effigy/Data_5   _Grammar_effigy/Data_6   _Grammar_effigy/Data_7   _Grammar_effigy/Data_8
4.53860330581665	Local  _Grammar_effigy/Data_0 Emulator
4.540286064147949	_Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  as defined in  _Grammar_effigy/Loc_0 of the present document.
4.5430145263671875	_Grammar_effigy/Data_0  is  _Grammar_effigy/Data_1 ;  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4: 0123456789
4.555352687835693	Mobile  _Grammar_effigy/Data_0 version 6
4.556003570556641	R98-  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2 +  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4.
4.561182975769043	Physical  _Grammar_effigy/Data_0 indicator channel
4.564041614532471	Short  _Grammar_effigy/Data_0 Identifier
4.569337844848633	_Grammar_effigy/Data_0 Error Ratio
4.5693583488464355	National  _Grammar_effigy/Data_0 Identifier
4.571561336517334	This  _Grammar_effigy/Data_0  is  _Grammar_effigy/Data_1 protected.
4.572803497314453	_Grammar_effigy/Data_0 Residential Gateway
4.575991153717041	_Grammar_effigy/Data_0  Switching  _Grammar_effigy/Data_1
4.57633638381958	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 ciphering key
4.578139305114746	_Grammar_effigy/Data_0 per second
4.583916664123535	Mobile  _Grammar_effigy/Data_0 version 4
4.588504314422607	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1  |  _Grammar_effigy/Data_2
4.590841770172119	Remote  _Grammar_effigy/Data_0 ID;
4.591078281402588	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 direct communication.
4.595144271850586	_Grammar_effigy/Data_0 :  _Grammar_effigy/Data_1 <sub>[ _Grammar_effigy/Data_2 ]</sub> =  _Grammar_effigy/Data_3
4.597726345062256	_Grammar_effigy/Data_0 Development Tool
4.599023342132568	Short  _Grammar_effigy/Data_0 Service Function
4.605301856994629	The  _Grammar_effigy/Data_0  contains the  _Grammar_effigy/Data_1  of the  _Grammar_effigy/Data_2.
4.605563163757324	International  _Grammar_effigy/Data_0 Telecommunications 2000
4.60596227645874	Notification ( _Grammar_effigy/Data_0)
4.608007431030273	provided by the previously visited  _Grammar_effigy/Data_0 +  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2.
4.608144283294678	_Grammar_effigy/Data_0 Identifier
4.608489990234375	_Grammar_effigy/Data_0 Archive File
4.609827518463135	_Grammar_effigy/Data_0 Modification
4.614876747131348	_Grammar_effigy/Data_0 Programming Interface
4.616281986236572	_Grammar_effigy/Actor_0  in  _Grammar_effigy/Data_0 System architecture
4.616560935974121	The  _Grammar_effigy/Data_0 version;
4.617880821228027	" _Grammar_effigy/Data_0", and
4.617991924285889	_Grammar_effigy/Data_0 Power Ratio
4.618786811828613	_Grammar_effigy/Data_0 System Area
4.620715141296387	Operations  _Grammar_effigy/Data_0; Maintenance
4.621112823486328	_Grammar_effigy/Data_0 Service Element
4.624659061431885	Derivation of  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  (or  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3)
4.628662109375	Resource  _Grammar_effigy/Data_0  structure of the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2
4.6328911781311035	_Grammar_effigy/Data_0 Technical Report
4.633866786956787	_Grammar_effigy/Data_0 Originated
4.636210918426514	Secure  _Grammar_effigy/Data_0 Plane Location
4.638362884521484	_Grammar_effigy/Actor_0 behaviour:
4.642226696014404	The  _Grammar_effigy/Data_0  uses  _Grammar_effigy/Data_1  as  _Grammar_effigy/Data_2.
4.642932415008545	_Grammar_effigy/Data_0 Connection Management
4.64511775970459	_Grammar_effigy/Data_0 Authentication Module
4.645192623138428	_Grammar_effigy/Data_0 Plane Entity
4.645266532897949	provided by the previously visited  _Grammar_effigy/Data_0 +  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2, or
4.648799419403076	_Grammar_effigy/Data_0 Satellite System
4.649114608764648	It contains the  _Grammar_effigy/Data_0  of the  _Grammar_effigy/Data_1 device.
4.650796413421631	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1 ( _Grammar_effigy/Data_2 ,"  _Grammar_effigy/Data_3 " |  _Grammar_effigy/Data_4  |  _Grammar_effigy/Data_5  |  _Grammar_effigy/Data_6)
4.651455402374268	_Grammar_effigy/Data_0 Connection Request
4.652617454528809	_Grammar_effigy/Data_0 Mobility Management
4.653476238250732	_Grammar_effigy/Data_0 Mobility Server
4.653645992279053	_Grammar_effigy/Data_0 Connection Setup
4.6547417640686035	_Grammar_effigy/Data_0 Authentication Code
4.65491247177124	_Grammar_effigy/Data_0 Authentication Service
4.6567254066467285	_Grammar_effigy/Data_0 Terminated
4.656948566436768	The  _Grammar_effigy/Data_0  with  _Grammar_effigy/Data_1 enhancements
4.658100128173828	Authentication  _Grammar_effigy/Data_0  for  _Grammar_effigy/Data_1'
4.660767078399658	See  _Grammar_effigy/Data_0 operator.
4.661599636077881	_Grammar_effigy/Data_0  Packet  _Grammar_effigy/Data_1
4.66249942779541	_Grammar_effigy/Data_0 Operating Company
4.6646318435668945	The  _Grammar_effigy/Data_0 ’ used in  _Grammar_effigy/Data_1 directly.
4.6660332679748535	_Grammar_effigy/Data_0  payload with  _Grammar_effigy/Data_1  based  _Grammar_effigy/Data_2
4.6666741371154785	_Grammar_effigy/Data_0 Core Network
4.666991710662842	Key configuration via  _Grammar_effigy/Data_0 ; _Grammar_effigy/Data_1
4.667619228363037	_Grammar_effigy/Data_0 Integrity Key
4.668636322021484	_Grammar_effigy/Data_0 Plane Function
4.669402122497559	_Grammar_effigy/Data_0 Data Delivery
4.670051574707031	_Grammar_effigy/Data_0 Selectivity
4.671078681945801	Extended  _Grammar_effigy/Data_0 Reception
4.671207427978516	_Grammar_effigy/Data_0 Allowed
4.673151969909668	_Grammar_effigy/Data_0 algorithm;
4.673273086547852	Reduced  _Grammar_effigy/Data_0 Frame Number
4.6739935874938965	_Grammar_effigy/Data_0 security context
4.680079460144043	_Grammar_effigy/Data_0  with  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3
4.689860820770264	_Grammar_effigy/Data_0 Test Model
4.69186544418335	_Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2 ,  _Grammar_effigy/Data_3 ,  _Grammar_effigy/Data_4 , , _Grammar_effigy/Data_5 ,  _Grammar_effigy/Data_6 ,  _Grammar_effigy/Data_7 ,  _Grammar_effigy/Data_8 ,  _Grammar_effigy/Data_9 ,  _Grammar_effigy/Data_10 ,  _Grammar_effigy/Data_11 ,  _Grammar_effigy/Data_12 ,  _Grammar_effigy/Data_13 ,  _Grammar_effigy/Data_14 ,  _Grammar_effigy/Data_15  are defined in  _Grammar_effigy/Loc_0.
4.696774482727051	_Grammar_effigy/Data_0 Access Network
4.697514057159424	_Grammar_effigy/Data_0 Information Management
4.699131488800049	The  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2 stores all keys.
4.699139595031738	_Grammar_effigy/Loc_0 ,  _Grammar_effigy/Loc_1  and  _Grammar_effigy/Loc_2 ,  _Grammar_effigy/Loc_3).
4.701859951019287	Interface between a  _Grammar_effigy/Data_0  and a  _Grammar_effigy/Data_1
4.709061622619629	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1  or  _Grammar_effigy/Data_2  or  _Grammar_effigy/Data_3  or  _Grammar_effigy/Data_4
4.709271430969238	_Grammar_effigy/Data_0 peer information
4.712743282318115	UEs shall implement  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2.
4.715263843536377	Resource  _Grammar_effigy/Data_0 : {apiRoot}/ _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3 /{ _Grammar_effigy/Data_4}
4.716393947601318	_Grammar_effigy/Data_0 Cell Broadcast
4.717621326446533	_Grammar_effigy/Data_0  over the  _Grammar_effigy/Data_1
4.722787380218506	_Grammar_effigy/Actor_0  Context  _Grammar_effigy/Data_0  in  _Grammar_effigy/Actor_1
4.722925662994385	_Grammar_effigy/Data_0 Access Gateway
4.72519588470459	The  _Grammar_effigy/Message_0  Request  _Grammar_effigy/Data_0  contains  _Grammar_effigy/Data_1.
4.73105525970459	The  _Grammar_effigy/Data_0  is defined in  _Grammar_effigy/Loc_0.
