NaN	Get
4.340967655181885	_Grammar_effigy/Data_0 Context
4.3410139083862305	_Grammar_effigy/Data_0 creation
4.341264724731445	_Grammar_effigy/Data_0 Entity
4.3564372062683105	Call  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1
4.357113838195801	Address Complete  _Grammar_effigy/Data_0
4.3802876472473145	_Grammar_effigy/Data_0  Security  _Grammar_effigy/Data_1
4.3805131912231445	-    _Grammar_effigy/Data_0
4.381657123565674	_Grammar_effigy/Data_0  initiated  _Grammar_effigy/Data_1
4.393397808074951	_Grammar_effigy/Data_0  over  _Grammar_effigy/Data_1
4.394215106964111	_Grammar_effigy/Data_0  Waiting  _Grammar_effigy/Data_1
4.397252559661865	_Grammar_effigy/Data_0  administrations  _Grammar_effigy/Data_1
4.401549339294434	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1
4.402129173278809	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1   _Grammar_effigy/Data_2
4.406396865844727	_Grammar_effigy/Data_0  Support  _Grammar_effigy/Data_1
4.406858921051025	_Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1)
4.409944534301758	_Grammar_effigy/Data_0  Node  _Grammar_effigy/Data_1
4.4125213623046875	_Grammar_effigy/Data_0  Serving  _Grammar_effigy/Data_1
4.429468154907227	_Grammar_effigy/Data_0  context  _Grammar_effigy/Data_1
4.431075572967529	_Grammar_effigy/Data_0  Fast  _Grammar_effigy/Data_1
4.433643817901611	_Grammar_effigy/Procedure_0   _Grammar_effigy/Data_0 Protocol
4.4561357498168945	_Grammar_effigy/Data_0  Service  _Grammar_effigy/Data_1
4.510687828063965	_Grammar_effigy/Data_0  =   _Grammar_effigy/Data_1,
4.512317180633545	Digital  _Grammar_effigy/Data_0  at  _Grammar_effigy/Data_1
4.520850658416748	" _Grammar_effigy/Data_0 "  _Grammar_effigy/Data_1
4.521029472351074	Resource  _Grammar_effigy/Data_0 :  _Grammar_effigy/Data_1
4.542736530303955	Key configuration via  _Grammar_effigy/Data_0 ; _Grammar_effigy/Data_1
4.575357913970947	_Grammar_effigy/Data_0  =   _Grammar_effigy/Data_1
4.614832401275635	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 Equipment
4.614907741546631	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 Part
4.616984844207764	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 Module
4.617312431335449	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 Function
4.620862007141113	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 channel
4.626288890838623	Cellular  _Grammar_effigy/Data_0  of  _Grammar_effigy/Data_1
4.627037525177002	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 exchange
4.627418041229248	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1 value
4.630124092102051	_Grammar_effigy/Data_0 +  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  to  _Grammar_effigy/Data_3 +  _Grammar_effigy/Data_4 / _Grammar_effigy/Data_5
4.63630485534668	Requesting a  _Grammar_effigy/Actor_0 's  _Grammar_effigy/Data_0
4.636725902557373	State transitions as described in  _Grammar_effigy/Loc_0
4.6402459144592285	Extended  _Grammar_effigy/Data_0  of  _Grammar_effigy/Data_1
4.6405792236328125	Cell  _Grammar_effigy/Data_0  as used in  _Grammar_effigy/Loc_0
4.709421634674072	_Grammar_effigy/Data_0  of  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2
4.714725494384766	_Grammar_effigy/Data_0  in  _Grammar_effigy/Data_1  corresponds to  _Grammar_effigy/Data_2  in  _Grammar_effigy/Data_3.
4.73897647857666	Short  _Grammar_effigy/Data_0  Service/ _Grammar_effigy/Data_1
4.741630554199219	_Grammar_effigy/Data_0  over the  _Grammar_effigy/Data_1
4.7457122802734375	The structure of  _Grammar_effigy/Data_0
4.748815059661865	Network  _Grammar_effigy/Data_0 Access
4.755365371704102	_Grammar_effigy/Data_0  of the  _Grammar_effigy/Data_1  serving the  _Grammar_effigy/Actor_0
4.755912780761719	Remote  _Grammar_effigy/Data_0;
4.760147571563721	Short  _Grammar_effigy/Data_0 terminal
4.760725021362305	_Grammar_effigy/Procedure_0 authentication completes.
4.76359224319458	Equipment  _Grammar_effigy/Data_0 Centre
4.766376972198486	The  _Grammar_effigy/Data_0:
4.767246723175049	Network  _Grammar_effigy/Data_0 Identification
4.770026683807373	Authentication  _Grammar_effigy/Data_0.
4.770385265350342	_Grammar_effigy/Data_0  Positioning  _Grammar_effigy/Data_1
4.770684242248535	Short  _Grammar_effigy/Data_0 Entity
4.7741899490356445	Short  _Grammar_effigy/Data_0 Service
4.774783134460449	_Grammar_effigy/Data_0  Switching  _Grammar_effigy/Data_1
4.7765069007873535	Security  _Grammar_effigy/Data_0 Proxy
4.776702880859375	Equipment  _Grammar_effigy/Data_0 Register
4.780401706695557	Physical  _Grammar_effigy/Data_0  Shared  _Grammar_effigy/Data_1
4.780540466308594	Gateway  _Grammar_effigy/Data_0  Support  _Grammar_effigy/Data_1
4.781188011169434	Serving  _Grammar_effigy/Data_0  Support  _Grammar_effigy/Data_1
4.781225681304932	Serving  _Grammar_effigy/Data_0 Controller
4.781662940979004	Interface between a  _Grammar_effigy/Data_0  and a  _Grammar_effigy/Data_1
4.789572715759277	_Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1).
4.789917469024658	However, the  _Grammar_effigy/Data_0  shall include the  _Grammar_effigy/Data_1  and a  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3.
4.790541172027588	The  _Grammar_effigy/Data_0 shall include:
4.792324066162109	_Grammar_effigy/Data_0  Id =  _Grammar_effigy/Data_1 : _Grammar_effigy/Data_2
4.7928009033203125	_Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1.
4.800083637237549	Local  _Grammar_effigy/Data_0 Access
4.801703929901123	Federal  _Grammar_effigy/Data_0 Commission
4.802433490753174	The  _Grammar_effigy/Data_0  is  _Grammar_effigy/Data_1.
4.803904056549072	Universal  _Grammar_effigy/Data_0 2
4.804372310638428	Closed  _Grammar_effigy/Data_0 Group
4.811107158660889	Project  _Grammar_effigy/Data_0 Group
4.812839508056641	_Grammar_effigy/Message_0  key  _Grammar_effigy/Data_0  as described in  _Grammar_effigy/Loc_0
4.815562725067139	Wireless  _Grammar_effigy/Data_0 Module
4.818012714385986	Block  _Grammar_effigy/Data_0 Time
4.819416046142578	_Grammar_effigy/Data_0  key  _Grammar_effigy/Data_1  as described in  _Grammar_effigy/Loc_0
4.8197808265686035	Transport  _Grammar_effigy/Data_0 Layer
4.820054054260254	Wireless  _Grammar_effigy/Data_0 Protocol
4.824859142303467	_Grammar_effigy/Data_0  or  _Grammar_effigy/Data_1;
4.831203937530518	Mobile  _Grammar_effigy/Data_0 Part
4.833058834075928	Internet  _Grammar_effigy/Data_0 Protocol
4.842711448669434	_Grammar_effigy/Data_0  Packet  _Grammar_effigy/Data_1
4.848738193511963	_Grammar_effigy/Data_0 in the clear
4.852409362792969	Wireless  _Grammar_effigy/Data_0 Environment
4.861454963684082	" _Grammar_effigy/Data_0",
4.864922046661377	Distribution of  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3
4.868442535400391	_Grammar_effigy/Data_0  to  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  is described in  _Grammar_effigy/Loc_0.
4.869260311126709	_Grammar_effigy/Data_0  with  _Grammar_effigy/Data_1 enhancements
4.87005615234375	" _Grammar_effigy/Data_0".
4.881412982940674	_Grammar_effigy/Data_0  with  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  and  _Grammar_effigy/Data_3
4.8961286544799805	" _Grammar_effigy/Data_0"
4.901278018951416	Certificate  _Grammar_effigy/Data_0  (in the  _Grammar_effigy/Data_1 ) _Grammar_effigy/Data_2
4.9044599533081055	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 Part
4.910168170928955	_Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 Fixed
4.913008689880371	Authentication  _Grammar_effigy/Data_0  for  _Grammar_effigy/Data_1
4.9143829345703125	Dedicated  _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1)
4.915122985839844	The target  _Grammar_effigy/Data_0  shall send the  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_0  in the  _Grammar_effigy/Data_2.
4.9224677085876465	_Grammar_effigy/Data_0 Address byte
4.928184986114502	The  _Grammar_effigy/Actor_0  is  _Grammar_effigy/Data_0  with the  _Grammar_effigy/Data_1.
4.929781913757324	_Grammar_effigy/Data_0 Adaptation
4.930688858032227	The  _Grammar_effigy/Data_0  sends  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_0.
4.932931423187256	The  _Grammar_effigy/Actor_0  shall verify the  _Grammar_effigy/Message_0   _Grammar_effigy/Data_0  in the  _Grammar_effigy/Data_1.
4.936315059661865	_Grammar_effigy/Actor_0  Context  _Grammar_effigy/Data_0  in  _Grammar_effigy/Actor_1
4.937593936920166	The  _Grammar_effigy/Actor_0  shall set the  _Grammar_effigy/Data_0  parameter as defined in  _Grammar_effigy/Loc_0.
4.942512512207031	The  _Grammar_effigy/Actor_0  shall send the  _Grammar_effigy/Procedure_0  Success  _Grammar_effigy/Data_0  to the  _Grammar_effigy/Actor_1  in the  _Grammar_effigy/Data_1.
4.950514316558838	Fast  _Grammar_effigy/Data_0  for  _Grammar_effigy/Data_1
4.952007293701172	_Grammar_effigy/Data_0  initiated  _Grammar_effigy/Data_1 Restoration
4.95505428314209	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1  derivation  _Grammar_effigy/Data_2
4.9559712409973145	_Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 address;
4.964095115661621	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1 string:
4.968284606933594	Termination  _Grammar_effigy/Data_0
4.975519180297852	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1  |  _Grammar_effigy/Data_2
4.975737571716309	The  _Grammar_effigy/Actor_0  shall provide the  _Grammar_effigy/Data_0  and the  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2.
4.978445529937744	Steering of  _Grammar_effigy/Actor_0  in  _Grammar_effigy/Data_0
4.980579376220703	Reporting authentication  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  to  _Grammar_effigy/Data_3
4.981029033660889	Cell Radio  _Grammar_effigy/Data_0  Temporary  _Grammar_effigy/Data_1
4.981039047241211	The  _Grammar_effigy/Data_0  computes  _Grammar_effigy/Data_1*.
4.981448650360107	_Grammar_effigy/Data_0  Generic  _Grammar_effigy/Data_1 Profile
4.982675075531006	_Grammar_effigy/Data_0  authentication function in the  _Grammar_effigy/Actor_0
4.989966869354248	_Grammar_effigy/Data_0  Services  _Grammar_effigy/Data_1 Module
4.989970684051514	_Grammar_effigy/Data_0 Networking
4.990303039550781	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1;
4.9917778968811035	The  _Grammar_effigy/Data_0  shall communicate the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  to the serving  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4  in the  _Grammar_effigy/Data_5   _Grammar_effigy/Data_6.
4.996732711791992	The bit length of the  _Grammar_effigy/Data_0  is  _Grammar_effigy/Data_1.
4.997561931610107	_Grammar_effigy/Data_0  context  _Grammar_effigy/Data_1.
5.0018792152404785	_Grammar_effigy/Data_0 , as defined in  _Grammar_effigy/Loc_0.
5.002621173858643	_Grammar_effigy/Loc_0.
5.003037452697754	Keys for  _Grammar_effigy/Actor_0  in  _Grammar_effigy/Data_0:
5.003791809082031	It contains the  _Grammar_effigy/Data_0  of the  _Grammar_effigy/Data_1.
5.0156097412109375	_Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 only)
5.025001525878906	_Grammar_effigy/Data_0  full rate  _Grammar_effigy/Data_1
5.029205799102783	The  _Grammar_effigy/Actor_0  further forwards the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_1  in the  _Grammar_effigy/Message_0 Request.
5.032853603363037	P2 =  _Grammar_effigy/Data_0, and
5.03779935836792	_Grammar_effigy/Data_0  Service  _Grammar_effigy/Data_1 Module
5.041233539581299	_Grammar_effigy/Data_0  Telecommunication  _Grammar_effigy/Data_1
5.041253089904785	Compressed  _Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2   _Grammar_effigy/Data_3   _Grammar_effigy/Data_4   _Grammar_effigy/Data_5   _Grammar_effigy/Data_6   _Grammar_effigy/Data_7   _Grammar_effigy/Data_8
5.044688701629639	R98-  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2 +  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4.
5.045212268829346	_Grammar_effigy/Data_0  Dedicated  _Grammar_effigy/Data_1
5.047872066497803	passwd =  _Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 ( _Grammar_effigy/Data_2 ), " _Grammar_effigy/Data_3 ",  _Grammar_effigy/Data_4)
5.05958890914917	See  _Grammar_effigy/Loc_0.
5.06190824508667	_Grammar_effigy/Data_0  half rate  _Grammar_effigy/Data_1
5.067600727081299	Packet Data  _Grammar_effigy/Data_0
5.068227291107178	The  _Grammar_effigy/Data_0  is defined in  _Grammar_effigy/Loc_0.
5.0700578689575195	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1 ( _Grammar_effigy/Data_2 , " _Grammar_effigy/Data_3")
5.079531669616699	The  _Grammar_effigy/Actor_0  sends  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Data_2.
5.086098670959473	The  _Grammar_effigy/Data_0  is shown in  _Grammar_effigy/Loc_0.
5.099947452545166	The  _Grammar_effigy/Actor_0  shall calculate  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1 || _Grammar_effigy/Data_2  according to  _Grammar_effigy/Loc_0.
5.101124286651611	This is as defined in  _Grammar_effigy/Loc_0.
5.1038408279418945	" _Grammar_effigy/Data_0", and
5.1040449142456055	The  _Grammar_effigy/Data_0  proceeds according to  _Grammar_effigy/Loc_0.
5.104366302490234	The  _Grammar_effigy/Data_0  Server sends the  _Grammar_effigy/Data_1.
5.104763507843018	_Grammar_effigy/Data_0  periodic local authentication  _Grammar_effigy/Data_1
5.107186794281006	The  _Grammar_effigy/Actor_0  shall send  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_1  in a  _Grammar_effigy/Message_0  message  _Grammar_effigy/Data_2 Request.
5.1160078048706055	_Grammar_effigy/Data_0 is a key derived
5.122255802154541	The  _Grammar_effigy/Data_0  is described in  _Grammar_effigy/Loc_0.
5.125539779663086	The  _Grammar_effigy/Actor_0  shall derive the  _Grammar_effigy/Data_0  as described in  _Grammar_effigy/Loc_0.
5.130401611328125	_Grammar_effigy/Data_0  =  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2 address,
5.130967617034912	_Grammar_effigy/Data_0  =   _Grammar_effigy/Data_1;
5.133035659790039	Downlink Shared  _Grammar_effigy/Data_0
5.134851455688477	The  _Grammar_effigy/Actor_0  shall return  _Grammar_effigy/Data_0 ,  _Grammar_effigy/Data_1 ,  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Actor_1.
5.1388092041015625	The Authenticator receives  _Grammar_effigy/Data_0  in the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2   _Grammar_effigy/Data_3   _Grammar_effigy/Data_4 as a result of successful authentication.
5.1389946937561035	The  _Grammar_effigy/Data_0  transmits a  _Grammar_effigy/Message_0  MM Transport  _Grammar_effigy/Data_1  ( _Grammar_effigy/Data_2 / _Grammar_effigy/Data_3 ) to the  _Grammar_effigy/Actor_0.
5.1406121253967285	Resource  _Grammar_effigy/Data_0  structure of the  _Grammar_effigy/Data_1
5.14410400390625	The  _Grammar_effigy/Data_0  with  _Grammar_effigy/Data_1 enhancements
5.146808624267578	_Grammar_effigy/Data_0  to distribute authentication information from the  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3 / _Grammar_effigy/Data_4.
5.1484808921813965	The  _Grammar_effigy/Actor_0  shall set the  _Grammar_effigy/Data_0  parameter to  _Grammar_effigy/Data_1.
5.149169921875	Resource  _Grammar_effigy/Data_0  structure of the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2
5.1501288414001465	Authentication for  _Grammar_effigy/Data_0
5.151435852050781	Then the  _Grammar_effigy/Actor_0  shall derive the  _Grammar_effigy/Data_0  from the  _Grammar_effigy/Data_1 , the  _Grammar_effigy/Data_2  parameter and the  _Grammar_effigy/Data_3  according to  _Grammar_effigy/Loc_0.
5.153019428253174	Associated Dedicated  _Grammar_effigy/Data_0
5.153955459594727	The body payload shall also contain the  _Grammar_effigy/Procedure_0  packet  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1 = _Grammar_effigy/Data_2  ( _Grammar_effigy/Data_3 Start)
5.155175685882568	_Grammar_effigy/Data_0  payload with  _Grammar_effigy/Data_1  based  _Grammar_effigy/Data_2
5.160264015197754	_Grammar_effigy/Data_0  sends the Registration Accept  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_0  ( _Grammar_effigy/Data_2
5.160346984863281	The new  _Grammar_effigy/Data_0  derives the  _Grammar_effigy/Data_1   _Grammar_effigy/Data_2.
5.164296627044678	_Grammar_effigy/Data_0  with separate  _Grammar_effigy/Data_1  and  _Grammar_effigy/Data_2
5.164580345153809	The  _Grammar_effigy/Actor_0  shall verify the  _Grammar_effigy/Message_0   _Grammar_effigy/Data_0  in the  _Grammar_effigy/Message_1 Container.
5.167463779449463	It consists of  _Grammar_effigy/Data_0  and  _Grammar_effigy/Data_1
5.168207168579102	The  _Grammar_effigy/Actor_0  responds an  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1    _Grammar_effigy/Data_2.
5.174240589141846	The  _Grammar_effigy/Data_0  selects the  _Grammar_effigy/Data_1 / _Grammar_effigy/Actor_0.
5.174927711486816	European Telecommunications Numbering  _Grammar_effigy/Data_0
5.175172328948975	provided by the previously visited  _Grammar_effigy/Data_0 +  _Grammar_effigy/Data_1 / _Grammar_effigy/Data_2, or
5.175571918487549	_Grammar_effigy/Data_0   _Grammar_effigy/Data_1  in  _Grammar_effigy/Data_2 are performed.
5.1795454025268555	As defined in  _Grammar_effigy/Loc_0.
5.181612014770508	The Permanent  _Grammar_effigy/Data_0   _Grammar_effigy/Data_1   _Grammar_effigy/Data_2  in the answer contains  _Grammar_effigy/Data_3.
5.183529853820801	Key derivation of  _Grammar_effigy/Data_0  from  _Grammar_effigy/Data_1  to  _Grammar_effigy/Data_2
5.1840715408325195	Construction of the parameter  _Grammar_effigy/Data_0
5.1872406005859375	_Grammar_effigy/Data_0  Home Environment  _Grammar_effigy/Data_1
5.191333293914795	the  _Grammar_effigy/Data_0  shall send a  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_0;
5.191957473754883	The  _Grammar_effigy/Actor_0  generates a  _Grammar_effigy/Data_0  " _Grammar_effigy/Data_1".
5.192255020141602	The  _Grammar_effigy/Data_0  Server sends  _Grammar_effigy/Data_1  to the  _Grammar_effigy/Actor_0.
5.193038463592529	International Mobile Equipment  _Grammar_effigy/Data_0
5.194973468780518	After a successful resume, the  _Grammar_effigy/Data_0  shall send  _Grammar_effigy/Data_1  Request  _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3.
5.1972551345825195	_Grammar_effigy/Data_0  ( _Grammar_effigy/Data_1 ) corresponds to a  _Grammar_effigy/Data_2  Equipment ( _Grammar_effigy/Actor_0).
5.1982879638671875	P0 =  _Grammar_effigy/Data_0
5.20103120803833	_Grammar_effigy/Actor_0  in  _Grammar_effigy/Data_0 System architecture
5.207705497741699	The authenticator forwards the  _Grammar_effigy/Data_0 / _Grammar_effigy/Data_1     _Grammar_effigy/Data_2  to the  _Grammar_effigy/Data_3 Server.
